Method,N,Mean,Error,StdDev
AverageAndVariance,1000,"954,20","23,83","22,29"
Delta,1000,"1.624,50","5,15","4,82"
MinMax,1000,"825,70","3,33","3,12"
SkewnessKurtosis,1000,"2.601,50","7,36","6,88"
ZTraformation,1000,"1.917,70","32,96","42,86"
AverageAndVariance,1000000,"450.323,60","6.148,52","5.450,50"
Delta,1000000,"1.587.060,10","30.802,38","48.855,84"
MinMax,1000000,"419.121,10","7.115,26","6.307,49"
SkewnessKurtosis,1000000,"2.148.394,00","40.587,80","39.862,64"
ZTraformation,1000000,"4.634.365,10","87.140,19","81.510,98"
